timestamp,symbol,open,high,low,close,volume
2025-05-01T13:30:00.000Z,SPY,560.3699951171875,564.0700073242188,557.8599853515625,558.469970703125,63186100
2025-05-02T13:30:00.000Z,SPY,564.72998046875,568.3800048828125,562.3800048828125,566.760009765625,60717300
2025-05-05T13:30:00.000Z,SPY,562.5700073242188,566.6500244140625,561.7000122070312,563.510009765625,38659200
2025-05-06T13:30:00.000Z,SPY,557.9299926757812,563.3499755859375,556.9600219726562,558.7999877929688,48264700
2025-05-07T13:30:00.000Z,SPY,560.1500244140625,563.8200073242188,556.0399780273438,561.1500244140625,55588000
2025-05-08T13:30:00.000Z,SPY,565.239990234375,570.3099975585938,561.7000122070312,565.0599975585938,65130800
2025-05-09T13:30:00.000Z,SPY,566.47998046875,567.5,562.760009765625,564.3400268554688,37603400
2025-05-12T13:30:00.000Z,SPY,581.469970703125,583,577.0399780273438,582.989990234375,78993600
2025-05-13T13:30:00.000Z,SPY,583.4099731445312,589.0800170898438,582.8400268554688,586.8400268554688,67947200
2025-05-14T13:30:00.000Z,SPY,587.8099975585938,588.97998046875,585.5399780273438,587.5900268554688,66283500
2025-05-15T13:30:00.000Z,SPY,585.5599975585938,590.969970703125,585.0999755859375,590.4600219726562,71268100
2025-05-16T13:30:00.000Z,SPY,591.25,594.5,589.280029296875,594.2000122070312,76052100
2025-05-19T13:30:00.000Z,SPY,588.0999755859375,595.5399780273438,588.0999755859375,594.8499755859375,68168500
2025-05-20T13:30:00.000Z,SPY,593.0900268554688,594.0499877929688,589.5999755859375,592.8499755859375,60614500
2025-05-21T13:30:00.000Z,SPY,588.4400024414062,592.5800170898438,581.8200073242188,582.8599853515625,95197700
2025-05-22T13:30:00.000Z,SPY,582.6599731445312,586.6199951171875,581.4099731445312,583.0900268554688,70860400
2025-05-23T13:30:00.000Z,SPY,575.97998046875,581.8099975585938,575.5999755859375,579.1099853515625,76029000
2025-05-27T13:30:00.000Z,SPY,586.0700073242188,591.3099975585938,578.4299926757812,591.1500244140625,72588500
2025-05-28T13:30:00.000Z,SPY,591.5599975585938,592.77001953125,586.989990234375,587.72998046875,68445500
2025-05-29T13:30:00.000Z,SPY,593.0599975585938,593.2000122070312,586.0700073242188,590.0499877929688,69973300
2025-05-30T13:30:00.000Z,SPY,588.9299926757812,591.1300048828125,583.239990234375,589.3900146484375,90601200
2025-06-02T13:30:00.000Z,SPY,587.760009765625,592.7899780273438,585.0599975585938,592.7100219726562,61630500
2025-06-03T13:30:00.000Z,SPY,592.3400268554688,597.0800170898438,591.8499755859375,596.0900268554688,63606200
2025-06-04T13:30:00.000Z,SPY,596.9600219726562,597.9500122070312,595.489990234375,595.9299926757812,57314200
2025-06-05T13:30:00.000Z,SPY,597.6300048828125,599,591.0499877929688,593.0499877929688,92278700
2025-06-06T13:30:00.000Z,SPY,598.6599731445312,600.8300170898438,596.8599853515625,599.1400146484375,66588700
2025-06-09T13:30:00.000Z,SPY,599.719970703125,601.25,598.489990234375,599.6799926757812,53016400
2025-06-10T13:30:00.000Z,SPY,600.219970703125,603.469970703125,599.0900268554688,603.0800170898438,66247000
2025-06-11T13:30:00.000Z,SPY,604.1900024414062,605.0599975585938,599.27001953125,601.3599853515625,73658200
2025-06-12T13:30:00.000Z,SPY,600.010009765625,603.75,599.52001953125,603.75,64129000
